1: 7, 9, 10, 8, 1, 11, 15, 12, 5, 4, 3, 2, 6, 14, 13, 0, 
2: 14, 11, 8, 1, 7, 10, 2, 15, 4, 3, 9, 6, 12, 0, 5, 13, 
3: 9, 8, 2, 6, 5, 3, 13, 7, 4, 10, 0, 14, 11, 12, 15, 1, 
4: 5, 1, 0, 14, 7, 15, 12, 2, 3, 4, 10, 6, 8, 9, 11, 13, 
5: 3, 1, 2, 11, 13, 8, 7, 9, 12, 10, 15, 0, 6, 5, 14, 4, 
6: 4, 0, 1, 6, 13, 9, 2, 11, 7, 12, 8, 5, 15, 10, 14, 3, 
7: 8, 14, 3, 11, 13, 15, 9, 5, 7, 12, 6, 0, 2, 4, 1, 10, 
8: 15, 11, 12, 2, 0, 7, 13, 10, 14, 6, 8, 3, 4, 9, 5, 1, 
9: 14, 3, 9, 4, 0, 8, 2, 13, 15, 6, 7, 11, 1, 5, 12, 10, 
10: 7, 15, 9, 6, 8, 5, 4, 1, 13, 0, 14, 3, 11, 10, 2, 12, 
11: 13, 11, 12, 3, 5, 2, 10, 1, 0, 6, 15, 14, 4, 9, 8, 7, 
12: 5, 13, 10, 0, 2, 3, 11, 7, 6, 4, 12, 1, 8, 14, 15, 9, 
13: 9, 7, 3, 12, 5, 0, 15, 1, 6, 11, 4, 10, 13, 8, 14, 2, 
14: 9, 6, 5, 10, 4, 0, 14, 12, 8, 7, 13, 1, 15, 3, 2, 11, 
15: 13, 3, 10, 15, 4, 7, 14, 0, 12, 9, 5, 11, 2, 8, 6, 1, 
16: 11, 3, 0, 14, 6, 7, 10, 8, 15, 2, 4, 5, 1, 13, 12, 9, 
17: 12, 13, 14, 0, 9, 4, 2, 6, 11, 5, 15, 3, 1, 7, 10, 8, 
18: 9, 13, 3, 1, 0, 4, 7, 14, 6, 11, 12, 8, 2, 10, 15, 5, 
19: 8, 6, 10, 5, 2, 0, 1, 14, 9, 12, 11, 4, 3, 13, 15, 7, 
20: 15, 6, 1, 7, 10, 12, 11, 5, 9, 2, 14, 13, 3, 4, 0, 8, 
