1: 10, 0, 22, 14, 12, 13, 3, 18, 29, 11, 15, 4, 21, 30, 27, 26, 16, 7, 1, 6, 2, 19, 23, 25, 24, 31, 20, 8, 28, 5, 9, 17, 
2: 22, 21, 24, 16, 10, 13, 14, 23, 19, 20, 4, 27, 1, 30, 17, 15, 11, 26, 18, 7, 25, 31, 28, 9, 5, 2, 6, 8, 0, 3, 29, 12, 
3: 27, 0, 24, 6, 29, 23, 20, 13, 18, 11, 21, 3, 10, 28, 12, 9, 17, 22, 15, 8, 26, 30, 25, 16, 2, 31, 5, 4, 14, 19, 7, 1, 
4: 22, 16, 31, 8, 17, 10, 18, 3, 27, 26, 9, 0, 20, 23, 29, 28, 30, 2, 6, 1, 25, 7, 21, 11, 5, 12, 19, 24, 15, 4, 13, 14, 
5: 9, 6, 15, 5, 30, 22, 27, 11, 2, 10, 20, 14, 16, 31, 12, 19, 24, 1, 17, 18, 28, 13, 3, 26, 4, 7, 8, 29, 25, 23, 0, 21, 
6: 20, 30, 6, 27, 12, 28, 21, 23, 0, 14, 4, 13, 1, 17, 5, 10, 3, 8, 24, 22, 9, 2, 16, 25, 31, 11, 7, 29, 19, 15, 18, 26, 
7: 18, 25, 5, 28, 7, 8, 0, 24, 16, 20, 17, 9, 19, 2, 1, 13, 15, 3, 4, 27, 30, 11, 14, 23, 12, 29, 10, 21, 22, 31, 26, 6, 
8: 0, 4, 14, 7, 1, 20, 19, 6, 11, 22, 3, 30, 8, 5, 24, 12, 31, 28, 2, 10, 13, 23, 9, 18, 27, 16, 15, 29, 26, 17, 21, 25, 
9: 2, 20, 6, 4, 11, 15, 22, 3, 24, 16, 17, 10, 9, 26, 19, 1, 29, 12, 18, 28, 30, 27, 5, 25, 14, 8, 0, 23, 21, 13, 31, 7, 
10: 21, 18, 12, 28, 29, 3, 20, 13, 6, 14, 7, 25, 22, 9, 2, 5, 19, 17, 15, 8, 0, 4, 27, 23, 31, 10, 1, 11, 16, 24, 26, 30, 
11: 17, 5, 8, 24, 9, 0, 23, 20, 13, 27, 19, 21, 26, 3, 7, 2, 11, 30, 28, 4, 1, 25, 31, 18, 6, 10, 16, 14, 12, 29, 22, 15, 
12: 2, 12, 1, 5, 14, 17, 13, 15, 20, 25, 27, 9, 4, 18, 29, 0, 16, 24, 30, 3, 22, 19, 23, 28, 26, 10, 11, 8, 21, 7, 6, 31, 
13: 4, 12, 6, 20, 10, 27, 2, 25, 3, 1, 11, 14, 15, 22, 8, 21, 17, 9, 18, 19, 7, 31, 29, 30, 28, 24, 26, 23, 13, 16, 5, 0, 
14: 3, 10, 29, 18, 13, 11, 19, 1, 9, 24, 28, 7, 6, 16, 26, 5, 15, 8, 14, 30, 4, 21, 2, 0, 27, 22, 17, 31, 25, 23, 12, 20, 
15: 24, 25, 8, 27, 12, 14, 0, 29, 31, 23, 17, 1, 7, 6, 28, 21, 9, 10, 20, 19, 13, 16, 3, 22, 18, 2, 4, 26, 30, 15, 11, 5, 
16: 24, 15, 2, 26, 4, 21, 30, 14, 1, 13, 0, 6, 18, 22, 8, 11, 19, 20, 16, 7, 9, 27, 5, 17, 12, 31, 3, 28, 23, 25, 29, 10, 
17: 11, 18, 29, 25, 20, 22, 28, 26, 0, 8, 3, 1, 14, 7, 30, 23, 16, 9, 6, 21, 15, 5, 4, 10, 27, 24, 2, 19, 12, 17, 13, 31, 
18: 19, 6, 7, 13, 29, 9, 14, 31, 2, 15, 16, 27, 3, 1, 10, 12, 4, 24, 5, 28, 20, 22, 18, 8, 30, 11, 21, 0, 23, 25, 26, 17, 
19: 18, 2, 20, 28, 0, 17, 9, 25, 23, 30, 16, 10, 27, 21, 14, 26, 7, 6, 29, 15, 4, 1, 5, 3, 12, 13, 11, 24, 19, 22, 8, 31, 
20: 8, 15, 25, 12, 5, 22, 7, 28, 3, 14, 29, 26, 10, 1, 21, 18, 9, 2, 23, 0, 20, 4, 6, 27, 11, 31, 17, 19, 24, 13, 30, 16, 
